study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,clean,1,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0009112226951800779,0.0008411286417046873,-7.00940534753906e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,22,890,868.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,143,132,-11.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7148784765855745,0.7680853263835292,0.05320684979795476,True,False,True
PX081,harm_minus_entropy,clean,1,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9836683417085427,0.7079145728643217,-0.275753768844221,True,False,True
PX081,harm_minus_entropy,clean,1,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7586206896551724,0.7586206896551724,0.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0009097819516019944,0.0008439424682623763,-6.583948333961805e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,52,930,878.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,152,141,-11.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7326687967617678,0.7776375774881197,0.04496878072635191,True,False,True
PX081,harm_minus_entropy,clean,1,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9770742358078602,0.8467976710334789,-0.13027656477438132,True,False,True
PX081,harm_minus_entropy,clean,1,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.7714285714285715,0.7714285714285715,0.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009957375445461534,0.0009200381990543405,-7.569934549181293e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,63,421,358.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,171,158,-13.0,True,False,True
PX081,harm_minus_entropy,clean,1,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5586910513509051,0.5563900167248844,-0.002301034626020715,False,False,False
PX081,harm_minus_entropy,clean,1,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.07064760302775441,0.07064760302775441,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.8235294117647058,0.7058823529411765,-0.11764705882352933,False,False,False
PX081,harm_minus_entropy,clean,1,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0010401177259174224,0.0009399582411994484,-0.00010015948471797404,False,False,False
PX081,harm_minus_entropy,clean,1,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1105,1105,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,135,122,-13.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7757680664710886,0.773618961294637,-0.0021491051764516156,False,False,False
PX081,harm_minus_entropy,clean,1,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6801631226332654,0.6801631226332654,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8857142857142857,0.7714285714285715,-0.11428571428571421,False,False,False
PX081,harm_minus_entropy,clean,1,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0007469876153642089,0.0006492509180268357,-9.773669733737314e-05,False,False,False
PX081,harm_minus_entropy,clean,1,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1098,1098,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,107,93,-14.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7557796927839711,0.7524797172453264,-0.003299975538644695,False,False,False
PX081,harm_minus_entropy,clean,1,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.724019912881145,0.724019912881145,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.9166666666666666,0.8333333333333334,-0.08333333333333326,False,False,False
PX081,harm_minus_entropy,clean,1,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0009112226951800779,0.0008793617617821732,-3.186093339790474e-05,False,False,False
PX081,harm_minus_entropy,clean,1,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,887,887,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,143,138,-5.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7668913367911149,0.7630027440868103,-0.0038885927043045276,False,False,False
PX081,harm_minus_entropy,clean,1,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7094849246231156,0.7094849246231156,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.896551724137931,0.7586206896551724,-0.13793103448275867,False,False,False
PX081,harm_minus_entropy,clean,1,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0009816068425179414,0.0008858403212966787,-9.576652122126272e-05,False,False,False
PX081,harm_minus_entropy,clean,1,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,925,925,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,164,148,-16.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7750739429901147,0.7720064528749325,-0.0030674901151821476,False,False,False
PX081,harm_minus_entropy,clean,1,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8497088791848617,0.8497088791848617,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8857142857142857,0.7714285714285715,-0.11428571428571421,False,False,False
PX081,harm_minus_entropy,clean,1,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0010656138634616728,0.0009724454382409801,-9.316842522069267e-05,False,False,False
PX081,harm_minus_entropy,clean,1,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,413,413,0.0,False,False,False
PX081,harm_minus_entropy,clean,1,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,183,167,-16.0,False,False,False
PX081,harm_minus_entropy,clean,2,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5202088270134773,0.5628443372821609,0.04263551026868362,True,False,True
PX081,harm_minus_entropy,clean,2,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9343986543313709,0.05803195962994112,-0.8763666947014298,True,False,True
PX081,harm_minus_entropy,clean,2,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.7647058823529411,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0007858667262487191,0.0007935713019962556,7.704575747536431e-06,True,False,True
PX081,harm_minus_entropy,clean,2,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,78,1120,1042.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,102,103,1.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6976596786438078,0.7881568850058651,0.09049720636205727,True,False,True
PX081,harm_minus_entropy,clean,2,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9796096708418293,0.6752111855519953,-0.30439848528983393,True,False,True
PX081,harm_minus_entropy,clean,2,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.8,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00048170229401991034,0.0005166082573546865,3.490596333477616e-05,True,False,True
PX081,harm_minus_entropy,clean,2,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,70,1115,1045.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,69,74,5.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7035804121494627,0.7568540766044508,0.05327366445498816,True,False,True
PX081,harm_minus_entropy,clean,2,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9903546981953951,0.7205973864343498,-0.26975731176104534,True,False,True
PX081,harm_minus_entropy,clean,2,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.8333333333333334,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.000713684908113068,0.00072642928147223,1.2744373359161918e-05,True,False,True
PX081,harm_minus_entropy,clean,2,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,31,898,867.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,112,114,2.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7178133507948148,0.7721768557642394,0.05436350496942466,True,False,True
PX081,harm_minus_entropy,clean,2,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9817839195979899,0.7069723618090452,-0.2748115577889447,True,False,True
PX081,harm_minus_entropy,clean,2,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.7931034482758621,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0007122635015831403,0.000736205131888456,2.3941630305315625e-05,True,False,True
PX081,harm_minus_entropy,clean,2,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,58,933,875.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,119,123,4.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7374082052401066,0.7815639232216156,0.04415571798150897,True,False,True
PX081,harm_minus_entropy,clean,2,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9712518195050946,0.8435225618631732,-0.12772925764192145,True,False,True
PX081,harm_minus_entropy,clean,2,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.8,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0007802855612233015,0.0008035776675284746,2.3292106305173167e-05,True,False,True
PX081,harm_minus_entropy,clean,2,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,79,430,351.0,True,False,True
PX081,harm_minus_entropy,clean,2,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,134,138,4.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5176518384153342,0.5646833101895372,0.04703147177420297,True,False,True
PX081,harm_minus_entropy,clean,2,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9377628259041211,0.05803195962994112,-0.87973086627418,True,False,True
PX081,harm_minus_entropy,clean,2,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.5294117647058824,0.5294117647058824,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.00045456996910465123,0.0005701386053176982,0.00011556863621304696,True,False,True
PX081,harm_minus_entropy,clean,2,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,74,1120,1046.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,59,74,15.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6925053425467974,0.7792665549613825,0.08676121241458512,True,False,True
PX081,harm_minus_entropy,clean,2,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9799009612583746,0.67491989513545,-0.3049810661229245,True,False,True
PX081,harm_minus_entropy,clean,2,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.45714285714285713,0.45714285714285713,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00023736055067647758,0.00032811605534689546,9.075550467041788e-05,True,False,True
PX081,harm_minus_entropy,clean,2,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,69,1116,1047.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,34,47,13.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.6993774082048286,0.7458090425565062,0.04643163435167752,True,False,True
PX081,harm_minus_entropy,clean,2,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9903546981953951,0.7205973864343498,-0.26975731176104534,True,False,True
PX081,harm_minus_entropy,clean,2,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.4583333333333333,0.4583333333333333,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.00043330869421150564,0.000541635867764382,0.00010832717355287636,True,False,True
PX081,harm_minus_entropy,clean,2,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,31,898,867.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,68,85,17.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7124491229069938,0.759733311283991,0.047284188376997216,True,False,True
PX081,harm_minus_entropy,clean,2,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9811557788944724,0.7063442211055276,-0.2748115577889447,True,False,True
PX081,harm_minus_entropy,clean,2,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.41379310344827586,0.41379310344827586,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0004189785303430237,0.0005087596439879574,8.978111364493367e-05,True,False,True
PX081,harm_minus_entropy,clean,2,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,60,935,875.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,70,85,15.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7280787887200985,0.7727633423333655,0.044684553613267064,True,False,True
PX081,harm_minus_entropy,clean,2,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9716157205240175,0.8431586608442504,-0.12845705967976706,True,False,True
PX081,harm_minus_entropy,clean,2,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.45714285714285713,0.45714285714285713,0.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.00044837304637458366,0.0005648335779004495,0.00011646053152586589,True,False,True
PX081,harm_minus_entropy,clean,2,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,78,431,353.0,True,False,True
PX081,harm_minus_entropy,clean,2,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,77,97,20.0,True,False,True
PX081,harm_minus_entropy,clean,2,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5672211778735254,0.5672082337264881,-1.294414703734148e-05,False,True,True
PX081,harm_minus_entropy,clean,2,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.056349873843566045,0.05803195962994112,0.001682085786375076,False,True,True
PX081,harm_minus_entropy,clean,2,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.6470588235294118,0.5882352941176471,-0.05882352941176472,False,True,True
PX081,harm_minus_entropy,clean,2,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0005624340295701618,0.000516206575084943,-4.6227454485218804e-05,False,True,True
PX081,harm_minus_entropy,clean,2,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1122,1120,-2.0,False,True,True
PX081,harm_minus_entropy,clean,2,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,73,67,-6.0,False,True,True
PX081,harm_minus_entropy,clean,2,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7921425603296166,0.7908112288229417,-0.0013313315066748599,False,False,False
PX081,harm_minus_entropy,clean,2,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.67491989513545,0.67491989513545,0.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.6571428571428571,0.6,-0.05714285714285716,False,False,False
PX081,harm_minus_entropy,clean,2,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0003420784406808059,0.0003071724773460298,-3.4905963334776104e-05,False,False,False
PX081,harm_minus_entropy,clean,2,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1116,1116,0.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,49,44,-5.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7638127714341749,0.7618017247487539,-0.0020110466854210696,False,False,False
PX081,harm_minus_entropy,clean,2,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7205973864343498,0.7205973864343498,0.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.6666666666666666,0.625,-0.04166666666666663,False,False,False
PX081,harm_minus_entropy,clean,2,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0004715418142889914,0.00046516962760941044,-6.372186679580959e-06,False,False,False
PX081,harm_minus_entropy,clean,2,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,898,898,0.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,74,73,-1.0,False,False,False
PX081,harm_minus_entropy,clean,2,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7779859335328053,0.7756094339315133,-0.002376499601292048,False,False,False
PX081,harm_minus_entropy,clean,2,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7069723618090452,0.7063442211055276,-0.0006281407035175768,False,False,False
PX081,harm_minus_entropy,clean,2,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.6551724137931034,0.5862068965517241,-0.06896551724137934,False,False,False
