claim_id,variant,label,verifier_prediction,majority_prediction,field_presence_prediction,source_key,title_similarity,content_similarity,year_match,reason
136-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25125628140703515,1.0,True,metadata_or_content_mismatch
051-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19834710743801653,0.011183597390493943,False,metadata_or_content_mismatch
068-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.022003474232773594,True,metadata_or_content_mismatch
227-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.10695187165775401,1.0,True,metadata_or_content_mismatch
052-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.015776699029126214,True,metadata_or_content_mismatch
110-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
014-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
223-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2830188679245283,1.0,True,metadata_or_content_mismatch
099-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.012394366197183098,True,metadata_or_content_mismatch
144-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29906542056074764,1.0,True,metadata_or_content_mismatch
157-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03754512635379061,True,metadata_or_content_mismatch
079-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2524271844660194,1.0,True,metadata_or_content_mismatch
019-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.34579439252336447,0.01650943396226415,False,metadata_or_content_mismatch
025-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.0035149384885764497,True,metadata_or_content_mismatch
047-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26865671641791045,1.0,True,metadata_or_content_mismatch
208-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
032-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
015-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
229-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.21951219512195122,1.0,True,metadata_or_content_mismatch
015-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25742574257425743,0.01010611419909045,False,metadata_or_content_mismatch
019-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29213483146067415,1.0,True,metadata_or_content_mismatch
057-content_swap,content_swap,hallucinated,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
101-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2815533980582524,1.0,True,metadata_or_content_mismatch
112-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15204678362573099,0.0218408736349454,False,metadata_or_content_mismatch
007-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
015-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2773722627737226,1.0,True,metadata_or_content_mismatch
201-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25263157894736843,0.02122347066167291,False,metadata_or_content_mismatch
240-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
159-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20224719101123595,0.0021130480718436345,False,metadata_or_content_mismatch
134-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19718309859154928,0.010787486515641856,False,metadata_or_content_mismatch
057-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
036-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.025380710659898477,True,metadata_or_content_mismatch
070-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010309278350515464,True,metadata_or_content_mismatch
180-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.021300448430493273,True,metadata_or_content_mismatch
239-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2966507177033493,1.0,True,metadata_or_content_mismatch
156-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.015137180700094607,True,metadata_or_content_mismatch
234-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.23728813559322035,1.0,True,metadata_or_content_mismatch
064-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
211-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2972972972972973,0.019656019656019656,False,metadata_or_content_mismatch
111-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
146-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.28431372549019607,0.04146100691016782,False,metadata_or_content_mismatch
169-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.0033222591362126247,True,metadata_or_content_mismatch
139-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1487603305785124,0.012052463665366891,False,metadata_or_content_mismatch
172-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
154-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19653179190751446,0.028955532574974147,False,metadata_or_content_mismatch
068-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
185-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
130-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.024429102496016993,True,metadata_or_content_mismatch
197-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24390243902439024,1.0,True,metadata_or_content_mismatch
233-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25477707006369427,0.005089058524173028,False,metadata_or_content_mismatch
116-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01943198804185351,True,metadata_or_content_mismatch
063-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.0186219739292365,True,metadata_or_content_mismatch
013-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18018018018018017,1.0,True,metadata_or_content_mismatch
143-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15384615384615385,1.0,True,metadata_or_content_mismatch
104-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
005-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
176-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
023-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
121-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
242-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.36257309941520466,1.0,True,metadata_or_content_mismatch
200-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.026694045174537988,True,metadata_or_content_mismatch
230-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
172-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
190-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
026-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
109-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2564102564102564,1.0,True,metadata_or_content_mismatch
217-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010687022900763359,True,metadata_or_content_mismatch
010-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
173-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.027777777777777776,True,metadata_or_content_mismatch
175-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
104-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.004248539564524694,True,metadata_or_content_mismatch
232-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
191-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.008559201141226819,True,metadata_or_content_mismatch
049-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
173-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1919191919191919,1.0,True,metadata_or_content_mismatch
135-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
207-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.006486486486486486,True,metadata_or_content_mismatch
080-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.018329938900203666,True,metadata_or_content_mismatch
203-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.4074074074074074,0.02472952086553323,False,metadata_or_content_mismatch
185-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2617801047120419,1.0,True,metadata_or_content_mismatch
217-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
107-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3352601156069364,1.0,True,metadata_or_content_mismatch
041-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2869198312236287,1.0,True,metadata_or_content_mismatch
073-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
035-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
036-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24509803921568626,0.024464831804281346,False,metadata_or_content_mismatch
157-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
030-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19753086419753085,1.0,True,metadata_or_content_mismatch
139-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
198-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3252032520325203,0.008158508158508158,False,metadata_or_content_mismatch
039-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01725067385444744,True,metadata_or_content_mismatch
081-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02059732234809475,True,metadata_or_content_mismatch
215-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.21800947867298578,1.0,True,metadata_or_content_mismatch
046-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02824858757062147,True,metadata_or_content_mismatch
180-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25165562913907286,1.0,True,metadata_or_content_mismatch
203-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.32,1.0,True,metadata_or_content_mismatch
076-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
134-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
118-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1806020066889632,0.012838801711840228,False,metadata_or_content_mismatch
122-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.039337474120082816,True,metadata_or_content_mismatch
027-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
248-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.019522776572668113,True,metadata_or_content_mismatch
190-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.019184652278177457,True,metadata_or_content_mismatch
107-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
113-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
174-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.327683615819209,0.011904761904761904,False,metadata_or_content_mismatch
243-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02071563088512241,True,metadata_or_content_mismatch
117-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26666666666666666,0.017391304347826087,False,metadata_or_content_mismatch
000-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16521739130434782,1.0,True,metadata_or_content_mismatch
044-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
106-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.011456628477905073,True,metadata_or_content_mismatch
109-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
076-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24778761061946902,0.03715170278637771,False,metadata_or_content_mismatch
181-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2222222222222222,0.03254437869822485,False,metadata_or_content_mismatch
186-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25,1.0,True,metadata_or_content_mismatch
236-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.42105263157894735,1.0,True,metadata_or_content_mismatch
202-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
024-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
244-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3,0.026570048309178744,False,metadata_or_content_mismatch
038-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.014464168310322156,True,metadata_or_content_mismatch
209-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
199-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3,0.0037647058823529413,False,metadata_or_content_mismatch
097-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
143-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.0196078431372549,True,metadata_or_content_mismatch
058-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.024844720496894408,0.028985507246376812,False,metadata_or_content_mismatch
178-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24186046511627907,1.0,True,metadata_or_content_mismatch
171-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25142857142857145,0.022167487684729065,False,metadata_or_content_mismatch
183-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24390243902439024,1.0,True,metadata_or_content_mismatch
188-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.013183915622940013,True,metadata_or_content_mismatch
098-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.21390374331550802,1.0,False,metadata_or_content_mismatch
114-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010186757215619695,True,metadata_or_content_mismatch
181-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
176-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
071-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
108-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16296296296296298,0.0016273393002441008,False,metadata_or_content_mismatch
173-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2716049382716049,0.01340282948622487,False,metadata_or_content_mismatch
014-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16733067729083664,1.0,True,metadata_or_content_mismatch
144-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
018-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03307737743650325,True,metadata_or_content_mismatch
084-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20512820512820512,0.011552346570397111,False,metadata_or_content_mismatch
216-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
095-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
111-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.008484848484848486,True,metadata_or_content_mismatch
241-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20118343195266272,1.0,True,metadata_or_content_mismatch
072-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.009446693657219974,True,metadata_or_content_mismatch
214-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
082-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3252032520325203,0.01389631213254944,False,metadata_or_content_mismatch
149-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.28865979381443296,0.010277492291880781,False,metadata_or_content_mismatch
120-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
002-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
056-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.015189873417721518,True,metadata_or_content_mismatch
042-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
200-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
002-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.018581081081081082,True,metadata_or_content_mismatch
140-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
106-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
024-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.4444444444444444,1.0,True,metadata_or_content_mismatch
170-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
187-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
042-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.08045977011494253,0.013628620102214651,False,metadata_or_content_mismatch
010-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.04540763673890609,True,metadata_or_content_mismatch
093-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2831050228310502,0.02268041237113402,False,metadata_or_content_mismatch
209-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20408163265306123,1.0,True,metadata_or_content_mismatch
240-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
118-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.025806451612903226,1.0,True,metadata_or_content_mismatch
004-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
115-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
109-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
187-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18181818181818182,1.0,False,metadata_or_content_mismatch
216-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
004-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
087-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22885572139303484,1.0,True,metadata_or_content_mismatch
036-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
029-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
114-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
238-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.017035775127768313,True,metadata_or_content_mismatch
242-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.30612244897959184,0.010507880910683012,False,metadata_or_content_mismatch
130-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.11678832116788321,0.031088082901554404,False,metadata_or_content_mismatch
012-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.016494845360824743,True,metadata_or_content_mismatch
164-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
192-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
026-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
218-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18009478672985782,0.00513083632632119,False,metadata_or_content_mismatch
155-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16774193548387098,0.02040816326530612,False,metadata_or_content_mismatch
122-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.33540372670807456,1.0,True,metadata_or_content_mismatch
192-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.21212121212121213,0.01362088535754824,False,metadata_or_content_mismatch
